id,Predict
1,1091450.4775071838
2,844433.5265834375
3,807056.6609848771
4,730863.7611030559
5,775528.4318898339
6,711022.7402211843
7,656195.2414222192
8,650273.3112939546
9,1013354.5324875946
10,1330109.984695074
11,1460442.6027856886
12,1163711.6404449898
13,72296722.0762717
14,68139636.6574666
15,65008478.8576627
16,59588863.009248756
17,57172574.16421502
18,50065495.59064661
19,49920294.574475214
20,52319745.45506731
21,57325276.72751664
22,54097744.93320319
23,62524301.56840602
24,62151953.19668928
25,2130503.5438286667
26,2085185.8765366806
27,2006059.9184665815
28,1972386.6223377353
29,1779477.3429621398
30,1766428.6517807909
31,1559807.105536389
32,1391944.2258042442
33,1675628.2636704398
34,2269026.571875546
35,2672448.2295642975
36,2319289.4520611507
