id,Predict
1,1121701.1143184612
2,941943.6395489491
3,881550.5971425218
4,739509.0888548242
5,721142.600782135
6,656729.6031883422
7,731444.1126565748
8,715790.6569913996
9,1087033.2972912486
10,1385300.861877746
11,1510521.2141472478
12,1155041.8384759433
13,70622911.16961104
14,68352342.83963388
15,64142091.07930788
16,58916728.391668886
17,55825973.994100764
18,48591056.43720488
19,51351370.33852266
20,53230637.80457933
21,59022487.37342739
22,54844037.66267912
23,62891859.37462905
24,62350510.94035957
25,2164861.4650978874
26,2107094.732462851
27,2064377.0852070365
28,1980364.2718306012
29,1745965.737100428
30,1714527.9563501102
31,1608724.8074721992
32,1452373.7362630873
33,1737094.5352563043
34,2330754.8762443336
35,2676446.572864253
36,2312339.6924004704
